text	predict	correct
Wer_reitet_so_spät_durch_Nacht_und_Wind?	I-Suspense	I-Suspense
Es_ist_der_Vater_mit_seinem_Kind;	B-Beauty/Joy	B-Beauty/Joy
Er_hat_den_Knaben_wohl_in_dem_Arm,	I-Beauty/Joy	I-Beauty/Joy
Er_faßt_ihn_sicher,_er_hält_ihn_warm.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Mein_Sohn,_was_birgst_du_so_bang_dein_Gesicht?_-	B-Sadness	B-Uneasiness
Siehst_Vater,_du_den_Erlkönig_nicht?	I-Beauty/Joy	I-Uneasiness
Den_Erlenkönig_mit_Kron_und_Schweif?_-	I-Beauty/Joy	I-Uneasiness
Mein_Sohn,_es_ist_ein_Nebelstreif._-	I-Beauty/Joy	I-Uneasiness
,	O	O
"Du_liebes_Kind,_komm,_geh_mit_mir!	B-Suspense	B-Uneasiness
Gar_schöne_Spiele_spiel_ich_mit_dir;	I-Suspense	I-Uneasiness
Manch_bunte_Blumen_sind_an_dem_Strand,	I-Suspense	I-Uneasiness
Meine_Mutter_hat_manch_gülden_Gewand."	I-Suspense	I-Uneasiness
,	O	O
Mein_Vater,_mein_Vater,_und_hörest_du_nicht,	B-Beauty/Joy	B-Uneasiness
Was_Erlenkönig_mir_leise_verspricht?_-	I-Beauty/Joy	I-Uneasiness
Sei_ruhig,_bleibe_ruhig,_mein_Kind;	I-Beauty/Joy	I-Uneasiness
In_dürren_Blättern_säuselt_der_Wind._-	I-Beauty/Joy	I-Uneasiness
,	O	O
"Willst,_feiner_Knabe,_du_mit_mir_gehn?	B-Uneasiness	B-Uneasiness
Meine_Töchter_sollen_dich_warten_schön;	I-Beauty/Joy	I-Uneasiness
Meine_Töchter_führen_den_nächtlichen_Reihn	I-Beauty/Joy	I-Uneasiness
Und_wiegen_und_tanzen_und_singen_dich_ein."	I-Beauty/Joy	I-Uneasiness
,	O	O
Mein_Vater,_mein_Vater,_und_siehst_du_nicht_dort	B-Uneasiness	B-Uneasiness
Erlkönigs_Töchter_am_düstern_Ort?_-	I-Beauty/Joy	I-Uneasiness
Mein_Sohn,_mein_Sohn,_ich_seh_es_genau:	I-Beauty/Joy	I-Uneasiness
