text	predict	correct
Dô_Friderich_ûz_Osterrîch_alsô_gewarp,	B-Beauty/Joy	B-Sadness
daz_er_an_der_sêle_genas_und_im_der_lîp_erstarp,	I-Beauty/Joy	I-Sadness
dô_fuort_er_mînen_krenechen_trit_in_die_erde,	I-Beauty/Joy	I-Sadness
Dô_gienc_ich_slîchent_als_ein_pfawe,_swar_ich_gie,	I-Beauty/Joy	I-Sadness
daz_houbet_hanht_ich_nider_unz_ûf_mîniu_knie,	I-Beauty/Joy	I-Sadness
nû_riht_ich_ez_ûf_nâch_vollem_werde:	I-Beauty/Joy	B-Vitality
ich_bin_wol_ze_fiure_komen,	I-Beauty/Joy	I-Vitality
mich_hât_daz_rîche_und_ouch_diu_krône_an_sich_genomen,	I-Sadness	I-Vitality
wol_ûf,_swer_tanzen_welle_nâch_der_gîgen!	I-Sadness	I-Vitality
mir_ist_mîner_swære_buoz,	I-Sadness	I-Vitality
êrste_wil_ich_eben_setzen_mînen_fuoz	I-Sadness	I-Vitality
und_wider_in_ein_hôhgemüete_stîgen.	I-Sadness	I-Vitality
.	O	O
		
Verehrter_Herr_und_König	B-Beauty/Joy	B-Suspense
Weißt_du_die_schlimme_Geschicht	I-Beauty/Joy	I-Suspense
Am_Montag_aßen_wir_wenig	I-Beauty/Joy	I-Annoyance
Und_am_Dienstag_aßen_wir_nicht	I-Beauty/Joy	I-Annoyance
,	O	O
Und_am_Mittwoch_mußten_wir_darben	B-Sadness	B-Annoyance
Und_am_Donnerstag_litten_wir_Not	I-Beauty/Joy	I-Annoyance
Und_ach,_am_Freitag_starben	I-Awe/Sublime	I-Annoyance
Wir_fast_den_Hungertod	I-Awe/Sublime	I-Annoyance
,	O	O
Drum_laß_am_Samstag_backen	B-Beauty/Joy	B-Humor
Das_Brot,_fein_säuberlich	I-Beauty/Joy	I-Humor
Sonst_werden_wir_sonntags_packen	I-Beauty/Joy	I-Humor
Und_fressen,_o_König,_dich	I-Beauty/Joy	I-Humor
.	O	O
		
