Herz,_mein_Herz,_warum_so_fröhlich,	B-Beauty/Joy
So_voll_Unruh_und_zerstreut,	I-Beauty/Joy
Als_käm_über_Berge_selig	I-Beauty/Joy
Schon_die_schöne_Frühlingszeit?	I-Beauty/Joy
,	O
Weil_ein_liebes_Mädchen_wieder	B-Beauty/Joy
Herzlich_an_dein_Herz_sich_drückt,	I-Beauty/Joy
Schaust_du_fröhlich_auf_und_nieder,	I-Beauty/Joy
Erd_und_Himmel_dich_erquickt.	I-Beauty/Joy
,	O
Und_ich_hab_die_Fenster_offen,	B-Beauty/Joy
Neu_zieh_in_die_Welt_hinein	I-Beauty/Joy
Altes_Bangen,_altes_Hoffen!	I-Vitality
Frühling,_Frühling_soll_es_sein!	I-Vitality
,	O
Still_kann_ich_hier_nicht_mehr_bleiben,	B-Beauty/Joy
Durch_die_Brust_ein_Singen_irrt,	I-Beauty/Joy
Doch_zu_licht_ist's_mir_zum_Schreiben,	I-Beauty/Joy
Und_ich_bin_so_froh_verwirrt.	I-Beauty/Joy
,	O
Also_schlendr'_ich_durch_die_Gassen,	B-Beauty/Joy
Menschen_gehen_her_und_hin,	I-Beauty/Joy
Weiß_nicht,_was_ich_tu_und_lasse,	I-Beauty/Joy
Nur,_daß_ich_so_glücklich_bin.	I-Beauty/Joy
.	O

Wenn_wir_marschieren_-_Schritt_um_Schritt_-	B-Suspense
Wir_lauschen:_unser_Herz_schlägt_mit.	I-Suspense
Mein_Herz_und_dein_Herz,_Kamerad.	I-Suspense
Im_gleichen_Takt:_Soldat!_Soldat!	I-Suspense
,	O
So_Reih_um_Reihe_-_Schritt_um_Schritt_-	B-Beauty/Joy
Kolonnen_stampfen_gleichen_Tritt.	I-Beauty/Joy
Wir_ahnen's_groß,_wir_beten's_schon:	I-Beauty/Joy
Dies_ist_der_Pulsschlag_der_Nation.	I-Beauty/Joy
,	O
Wenn_wir_marschieren_-_Schritt_um_Schritt_-	B-Beauty/Joy
In_unsrem_Blute_ziehen_mit	I-Beauty/Joy
Die_Väter_all,_die_Enkel_schon:	I-Beauty/Joy
Im_ewigen_Pulsschlag_der_Nation.	I-Beauty/Joy
,	O
Soldat!_Soldat!_So_Tritt_um_Tritt.	B-Sadness
Hört_Deutschland,_wie_es_stritt_und_litt!	I-Sadness
Hört_Deutschland,_wie_es_ewig_zieht,	I-Sadness
Das_beste_Blut,_ins_Heldenlied!	I-Sadness
.	O

Wenn_die_Sonne_weggegangen,	B-Beauty/Joy
kommt_die_Dunkelheit_heran,	I-Beauty/Joy
Abendrot_hat_goldne_Wangen,	I-Beauty/Joy
und_die_Nacht_hat_Trauer_an.	I-Beauty/Joy
,	O
Seit_die_Liebe_weggegangen,	B-Beauty/Joy
bin_ich_nun_ein_Mohrenkind,	I-Beauty/Joy
und_die_roten_frohen_Wangen	I-Beauty/Joy
dunkel_und_verloren_sind.	I-Beauty/Joy
,	O
Dunkelheit_muß_tief_verschweigen	B-Sadness
alles_Wehe,_alle_Lust;	I-Sadness
aber_Mond_und_Sterne_zeigen,	I-Sadness
was_mir_wohnet_in_der_Brust.	I-Sadness
,	O
Wenn_die_Lippen_dir_verschweigen	B-Sadness
meines_Herzens_stille_Glut,	I-Sadness
müssen_Blick_und_Tränen_zeigen,	I-Sadness
wie_die_Liebe_nimmer_ruht.	I-Beauty/Joy
.	O

Aufgestanden_ist_er,_welcher_lange_schlief,	I-Beauty/Joy
Aufgestanden_unten_aus_Gewölben_tief.	I-Beauty/Joy
In_der_Dämmrung_steht_er,_groß_und_unerkannt,	I-Beauty/Joy
Und_den_Mond_zerdrückt_er_in_der_schwarzen_Hand.	I-Beauty/Joy
,	O
In_den_Abendlärm_der_Städte_fällt_es_weit,	B-Beauty/Joy
Frost_und_Schatten_einer_fremden_Dunkelheit,	I-Beauty/Joy
Und_der_Märkte_runder_Wirbel_stockt_zu_Eis.	I-Beauty/Joy
Es_wird_still._Sie_sehn_sich_um._Und_keiner_weiß.	I-Beauty/Joy
,	O
In_den_Gassen_faßt_es_ihre_Schulter_leicht.	B-Uneasiness
Eine_Frage._Keine_Antwort._Ein_Gesicht_erbleicht.	I-Uneasiness
In_der_Ferne_wimmert_ein_Geläute_dünn	I-Uneasiness
Und_die_Bärte_zittern_um_ihr_spitzes_Kinn.	I-Uneasiness
,	O
Auf_den_Bergen_hebt_er_schon_zu_tanzen_an	B-Beauty/Joy
Und_er_schreit:_Ihr_Krieger_alle,_auf_und_an.	I-Beauty/Joy
Und_es_schallet,_wenn_das_schwarze_Haupt_er_schwenkt,	I-Beauty/Joy
Drum_von_tausend_Schädeln_laute_Kette_hängt.	I-Uneasiness
,	O
Einem_Turm_gleich_tritt_er_aus_die_letzte_Glut,	B-Uneasiness
Wo_der_Tag_flieht,_sind_die_Ströme_schon_voll_Blut.	I-Uneasiness
Zahllos_sind_die_Leichen_schon_im_Schilf_gestreckt,	I-Uneasiness
Von_des_Todes_starken_Vögeln_weiß_bedeckt.	I-Uneasiness
,	O
Über_runder_Mauern_blauem_Flammenschwall	B-Uneasiness
Steht_er,_über_schwarzer_Gassen_Waffenschall.	I-Uneasiness
Über_Toren,_wo_die_Wächter_liegen_quer,	I-Uneasiness
Über_Brücken,_die_von_Bergen_Toter_schwer.	I-Uneasiness
,	O
In_der_Nacht_er_jagt_das_Feuer_querfeldein	B-Sadness
einen_roten_Hund_mit_wilder_Mäuler_Schrein.	I-Sadness
Aus_dem_Dunkel_springt_der_Nächte_schwarze_Welt,	I-Sadness
