Dô_Friderich_ûz_Osterrîch_alsô_gewarp,	B-Beauty/Joy
daz_er_an_der_sêle_genas_und_im_der_lîp_erstarp,	I-Beauty/Joy
dô_fuort_er_mînen_krenechen_trit_in_die_erde,	I-Beauty/Joy
Dô_gienc_ich_slîchent_als_ein_pfawe,_swar_ich_gie,	I-Beauty/Joy
daz_houbet_hanht_ich_nider_unz_ûf_mîniu_knie,	I-Beauty/Joy
nû_riht_ich_ez_ûf_nâch_vollem_werde:	I-Beauty/Joy
ich_bin_wol_ze_fiure_komen,	I-Beauty/Joy
mich_hât_daz_rîche_und_ouch_diu_krône_an_sich_genomen,	I-Sadness
wol_ûf,_swer_tanzen_welle_nâch_der_gîgen!	I-Sadness
mir_ist_mîner_swære_buoz,	I-Sadness
êrste_wil_ich_eben_setzen_mînen_fuoz	I-Sadness
und_wider_in_ein_hôhgemüete_stîgen.	I-Sadness
.	O

Verehrter_Herr_und_König	B-Beauty/Joy
Weißt_du_die_schlimme_Geschicht	I-Beauty/Joy
Am_Montag_aßen_wir_wenig	I-Beauty/Joy
Und_am_Dienstag_aßen_wir_nicht	I-Beauty/Joy
,	O
Und_am_Mittwoch_mußten_wir_darben	B-Sadness
Und_am_Donnerstag_litten_wir_Not	I-Beauty/Joy
Und_ach,_am_Freitag_starben	I-Awe/Sublime
Wir_fast_den_Hungertod	I-Awe/Sublime
,	O
Drum_laß_am_Samstag_backen	B-Beauty/Joy
Das_Brot,_fein_säuberlich	I-Beauty/Joy
Sonst_werden_wir_sonntags_packen	I-Beauty/Joy
Und_fressen,_o_König,_dich	I-Beauty/Joy
.	O

Es_hat_ein_Kuß_mir_Leben_eingehaucht,	B-Beauty/Joy
Gestillet_meines_Busens_tiefstes_Schmachten,	I-Beauty/Joy
Komm,_Dunkelheit!_mich_traulich_zu_umnachten,	I-Beauty/Joy
Daß_neue_Wonne_meine_Lippe_saugt.	I-Beauty/Joy
,	O
In_Träume_war_solch_Leben_eingetaucht,	B-Beauty/Joy
Drum_leb'_ich,_ewig_Träume_zu_betrachten,	I-Beauty/Joy
Kann_aller_andern_Freuden_Glanz_verachten	I-Beauty/Joy
Weil_nur_die_Nacht_so_süßen_Balsam_haucht.	I-Beauty/Joy
,	O
Der_Tag_ist_karg_an_liebesüßen_Wonnen,	B-Beauty/Joy
Es_schmerzt_mich_seines_Lichtes_eitles_Prangen	I-Beauty/Joy
Und_mich_verzehren_seiner_Sonne_Gluthen.	I-Beauty/Joy
Drum_birg_dich_Aug'_dem_Glanze_irrd'scher_Sonnen!	I-Sadness
Hüll'_dich_in_Nacht,_sie_stillet_dein_Verlangen	I-Sadness
