Mein_oft_bestürmtes_Schiff,_der_grimmen_Winde_Spiel,	B-Beauty/Joy
Der_frechen_Wellen_Ball,_das_schier_die_Flut_getrennet,	I-Beauty/Joy
Das_über_Klipp'_auf_Klipp'_und_Schaum_und_Sand_gerennet,	I-Beauty/Joy
Kommt_vor_der_zeit_an'_Port,_den_meine_Seele_will.	I-Beauty/Joy
,	O
Oft,_wenn_uns_schwarze_Nacht_im_Mittag_überfiel,	B-Sadness
Hat_der_geschwinde_Blitz_die_Segel_schier_verbrennet!	I-Sadness
Wie_oft_hab'_ich_den_Wind_und_Nord_und_Süd_verkennet!	I-Sadness
Wie_schadhaft_ist_der_Mast,_Steu'rruder,_Schwert_und_Kiel.	I-Sadness
,	O
Steig_aus,_du_müder_Geist!_Steig_aus!_Wir_sind_am_Lande!	B-Sadness
Was_graut_dir_für_dem_Port?_Jetzt_wirst_du_aller_Bande	I-Sadness
Und_Angst_und_herber_Pein_und_schwerer_Schmerzen_los.	I-Sadness
,	O
Ade,_verfluchte_Welt._Du_See_voll_rauher_Stürme:	B-Awe/Sublime
Glück_zu,_mein_Vaterland,_das_stete_Ruh'_im_Schirme	I-Beauty/Joy
Und_Schutz_und_Frieden_hält,_du_ewiglichtes_Schloß!	I-Beauty/Joy
.	O

Nur_Einen_Sommer_gönnt,_ihr_Gewaltigen	B-Vitality
Und_einen_Herbst_zu_reifem_Gesange_mir	I-Vitality
Daß_williger_mein_Herz,_vom_süßen	I-Vitality
Spiele_gesättiget,_dann_mir_sterbe	I-Vitality
,	O
Die_Seele,_der_im_Leben_ihr_göttlich_Recht	B-Beauty/Joy
Nicht_ward,_sie_ruht_auch_drunten_im_Orkus_nicht	I-Beauty/Joy
Doch_ist_mir_einst_das_Heil'ge,_das_am	I-Beauty/Joy
Herzen_mir_liegt,_das_Gedicht_gelungen	I-Beauty/Joy
,	O
Willkommen_dann,_o_Stille_der_Schattenwelt	B-Beauty/Joy
Zufrieden_bin_ich,_wenn_auch_mein_Saitenspiel	I-Beauty/Joy
Mich_nicht_hinab_geleitet;_Einmal	I-Beauty/Joy
Lebt_ich,_wie_Götter,_und_mehr_bedarfs_nicht	I-Beauty/Joy
.	O

Im_düstern_Auge_keine_Träne	B-Beauty/Joy
Sie_sitzen_am_Webstuhl_und_fletschen_die_Zähne:	I-Beauty/Joy
Deutschland,_wir_weben_dein_Leichentuch,	I-Beauty/Joy
Wir_weben_hinein_den_dreifachen_Fluch_-	I-Beauty/Joy
Wir_weben,_wir_weben!	I-Suspense
,	O
Ein_Fluch_dem_Gotte,_zu_dem_wir_gebeten	B-Beauty/Joy
In_Winterskälte_und_Hungersnöten;	I-Beauty/Joy
Wir_haben_vergebens_gehofft_und_geharrt,	I-Beauty/Joy
Er_hat_uns_geäfft_und_gefoppt_und_genarrt_-	I-Beauty/Joy
Wir_weben,_wir_weben!	I-Vitality
,	O
Ein_Fluch_dem_König,_dem_König_der_Reichen,	B-Awe/Sublime
Den_unser_Elend_nicht_konnte_erweichen	I-Awe/Sublime
Der_den_letzten_Groschen_von_uns_erpreßt	I-Awe/Sublime
Und_uns_wie_Hunde_erschiessen_läßt_-	I-Awe/Sublime
Wir_weben,_wir_weben!	I-Annoyance
,	O
Ein_Fluch_dem_falschen_Vaterlande,	B-Beauty/Joy
Wir_nur_gedeihen_Schmach_und_Schande,	I-Beauty/Joy
Wo_jede_Blume_früh_geknickt,	I-Beauty/Joy
Wo_Fäulnis_und_Moder_den_Wurm_erquickt_-	I-Beauty/Joy
Wir_weben,_wir_weben!	I-Humor
,	O
Das_Schiffchen_fliegt,_der_Webstuhl_kracht,	B-Beauty/Joy
Wir_weben_emsig_Tag_und_Nacht_-	I-Beauty/Joy
Altdeutschland,_wir_weben_dein_Leichentuch,	I-Beauty/Joy
Wir_weben_hinein_den_dreifachen_Fluch,	I-Beauty/Joy
Wir_weben,_wir_weben!	I-Sadness
.	O

Unter_türkischen_Linden,_die_blühen,_an_Rasenrändern,	I-Beauty/Joy
in_leise_von_ihrem_Heimweh_geschaukelten_Ständern	I-Sadness
atmen_die_Ara_und_wissen_von_ihren_Ländern,	I-Sadness
die_sich,_auch_wenn_sie_nicht_hinsehn,_nicht_verändern.	I-Sadness
,	O
Fremd_im_beschäftigten_Grünen_wie_eine_Parade,	B-Beauty/Joy
zieren_sie_sich_und_fühlen_sich_selber_zu_schade,	I-Beauty/Joy
und_mit_den_kostbaren_Schnäbeln_aus_Jaspis_und_Jade	I-Beauty/Joy
kauen_sie_Graues,_verschleudern_es,_finden_es_fade.	I-Beauty/Joy
,	O
Unten_klauben_die_duffen_Tauben,_was_sie_nicht_mögen,	B-Sadness
während_sich_oben_die_höhnischen_Vögel_verbeugen	I-Sadness
zwischen_den_beiden_fast_leeren_vergeudeten_Trögen.	I-Sadness
,	O
Aber_dann_wiegen_sie_wieder_und_schläfern_und_äugen,	B-Sadness
spielen_mit_dunkelen_Zungen,_die_gerne_lögen,	I-Sadness
zerstreut_an_den_Fußfesselringen._Warten_auf_Zeugen.	I-Sadness
.	O

Am_Abend,_wenn_wir_auf_dunklen_Pfaden_gehn,	B-Beauty/Joy
Erscheinen_unsere_bleichen_Gestalten_vor_uns.	I-Beauty/Joy
,	O
Wenn_uns_dürstet,	B-Beauty/Joy
Trinken_wir_die_weißen_Wasser_des_Teichs,	I-Beauty/Joy
Die_Süße_unserer_traurigen_Kindheit.	I-Beauty/Joy
,	O
Erstorbene_ruhen_wir_unterm_Hollundergebüsch,	B-Beauty/Joy
Schaun_den_grauen_Möven_zu.	I-Beauty/Joy
,	O
Frühlingsgewölke_steigen_über_die_finstere_Stadt,	B-Beauty/Joy
Die_der_Mönche_edlere_Zeiten_schweigt.	I-Beauty/Joy
,	O
Da_ich_deine_schmalen_Hände_nahm	B-Beauty/Joy
Schlugst_du_leise_die_runden_Augen_auf,	I-Beauty/Joy
Dieses_ist_lange_her.	I-Beauty/Joy
,	O
Doch_wenn_dunkler_Wohllaut_die_Seele_heimsucht,	B-Beauty/Joy
Erscheinst_du_Weiße_in_des_Freundes_herbstlicher_Landschaft.	I-Beauty/Joy
.	O

Aus_alten_Märchen_winkt_es	B-Beauty/Joy
Hervor_mit_weißer_Hand	I-Beauty/Joy
Da_singt_es_und_da_klingt_es	I-Beauty/Joy
Von_einem_Zauberland	I-Beauty/Joy
,	O
Wo_große_Blumen_schmachten	B-Beauty/Joy
Im_goldnen_Abendlicht	I-Beauty/Joy
Und_zärtlich_sich_betrachten	I-Beauty/Joy
Mit_bräutlichem_Gesicht	I-Beauty/Joy
,	O
Wo_alle_Bäume_sprechen	B-Beauty/Joy
Und_singen,_wie_ein_Chor	I-Beauty/Joy
Und_laute_Quellen_brechen	I-Beauty/Joy
Wie_Tanzmusik_hervor	I-Beauty/Joy
,	O
Und_Liebesweisen_tönen	B-Beauty/Joy
Wie_du_sie_nie_gehört	I-Beauty/Joy
Bis_wundersüßes_Sehnen	I-Beauty/Joy
Dich_wundersüß_betört	I-Beauty/Joy
,	O
Ach,_könnt_ich_dorthin_kommen	B-Beauty/Joy
Und_dort_mein_Herz_erfreun	I-Beauty/Joy
Und_aller_Qual_entnommen	I-Beauty/Joy
Und_frei_und_selig_sein	I-Beauty/Joy
,	O
Ach!_jenes_Land_der_Wonne	B-Beauty/Joy
Das_seh_ich_oft_im_Traum	I-Beauty/Joy
Doch_kommt_die_Morgensonne	I-Beauty/Joy
Zerfließts_wie_eitel_Schaum	I-Beauty/Joy
.	O

Wem_Gott_will_rechte_Gunst_erweisen	B-Awe/Sublime
Den_schickt_er_in_die_weite_Welt	I-Awe/Sublime
Dem_will_er_seine_Wunder_weisen	I-Awe/Sublime
In_Berg_und_Wald_und_Strom_und_Feld	I-Vitality
,	O
Die_Trägen,_die_zu_Hause_liegen	B-Awe/Sublime
Erquicket_nicht_das_Morgenrot	I-Awe/Sublime
Sie_wissen_nur_von_Kinderwiegen	I-Awe/Sublime
Von_Sorgen,_Last_und_Not_um_Brot	I-Awe/Sublime
,	O
Die_Bächlein_von_den_Bergen_springen	B-Sadness
Die_Lerchen_schwirren_hoch_vor_Lust	I-Sadness
Was_sollt_ich_nicht_mit_ihnen_singen	I-Sadness
Aus_voller_Kehl_und_frischer_Brust	I-Beauty/Joy
,	O
Den_lieben_Gott_lass_ich_nur_walten	B-Awe/Sublime
Der_Bächlein,_Lerchen,_Wald_und_Feld	I-Awe/Sublime
Und_Erd_und_Himmel_will_erhalten	I-Awe/Sublime
Hat_auch_mein_Sach_aufs_best_bestellt	I-Awe/Sublime
.	O

Wir_wissen_nichts_von_diesem_Hingehn,_das	B-Sadness
nicht_mit_uns_teilt._Wir_haben_keinen_Grund,	I-Sadness
Bewunderung_und_Liebe_oder_Haß	I-Sadness
dem_Tod_zu_zeigen,_den_ein_Maskenmund	I-Sadness
,	O
tragischer_Klage_wunderlich_entstellt.	I-Sadness
Noch_ist_die_Welt_voll_Rollen,_die_wir_spielen.	I-Sadness
Solang_wir_sorgen,_ob_wir_auch_gefielen,	I-Sadness
spielt_auch_der_Tod,_obwohl_er_nicht_gefällt.	I-Sadness
,	O
Doch_als_du_gingst,_da_brach_in_diese_Bühne	B-Sadness
ein_Streifen_Wirklichkeit_durch_jenen_Spalt	I-Sadness
durch_den_du_hingingst:_Grün_wirklicher_Grüne,	I-Sadness
wirklicher_Sonnenschein,_wirklicher_Wald.	I-Sadness
,	O
Wir_spielen_weiter._Bang_und_schwer_Erlerntes	B-Sadness
hersagend_und_Gebärden_dann_und_wann	I-Sadness
