Wer_reitet_so_spät_durch_Nacht_und_Wind?	I-Suspense
Es_ist_der_Vater_mit_seinem_Kind;	B-Beauty/Joy
Er_hat_den_Knaben_wohl_in_dem_Arm,	I-Beauty/Joy
Er_faßt_ihn_sicher,_er_hält_ihn_warm.	I-Beauty/Joy
,	O
Mein_Sohn,_was_birgst_du_so_bang_dein_Gesicht?_-	B-Sadness
Siehst_Vater,_du_den_Erlkönig_nicht?	I-Beauty/Joy
Den_Erlenkönig_mit_Kron_und_Schweif?_-	I-Beauty/Joy
Mein_Sohn,_es_ist_ein_Nebelstreif._-	I-Beauty/Joy
,	O
"Du_liebes_Kind,_komm,_geh_mit_mir!	B-Suspense
Gar_schöne_Spiele_spiel_ich_mit_dir;	I-Suspense
Manch_bunte_Blumen_sind_an_dem_Strand,	I-Suspense
Meine_Mutter_hat_manch_gülden_Gewand."	I-Suspense
,	O
Mein_Vater,_mein_Vater,_und_hörest_du_nicht,	B-Beauty/Joy
Was_Erlenkönig_mir_leise_verspricht?_-	I-Beauty/Joy
Sei_ruhig,_bleibe_ruhig,_mein_Kind;	I-Beauty/Joy
In_dürren_Blättern_säuselt_der_Wind._-	I-Beauty/Joy
,	O
"Willst,_feiner_Knabe,_du_mit_mir_gehn?	B-Uneasiness
Meine_Töchter_sollen_dich_warten_schön;	I-Beauty/Joy
Meine_Töchter_führen_den_nächtlichen_Reihn	I-Beauty/Joy
Und_wiegen_und_tanzen_und_singen_dich_ein."	I-Beauty/Joy
,	O
Mein_Vater,_mein_Vater,_und_siehst_du_nicht_dort	B-Uneasiness
Erlkönigs_Töchter_am_düstern_Ort?_-	I-Beauty/Joy
Mein_Sohn,_mein_Sohn,_ich_seh_es_genau:	I-Beauty/Joy
Es_scheinen_die_alten_Weiden_so_grau._-	I-Beauty/Joy
,	O
"Ich_liebe_dich,_mich_reizt_deine_schöne_Gestalt;	B-Uneasiness
Und_bist_du_nicht_willig,_so_brauch_ich_Gewalt."	I-Uneasiness
Mein_Vater,_mein_Vater,_jetzt_faßt_er_mich_an!	I-Uneasiness
Erlkönig_hat_mir_ein_Leids_getan!_-	I-Uneasiness
,	O
Dem_Vater_grauset's,_er_reitet_geschwind,	B-Uneasiness
Er_hält_in_den_Armen_das_ächzende_Kind,	I-Uneasiness
Erreicht_den_Hof_mit_Mühe_und_Not;	I-Uneasiness
In_seinen_Armen_das_Kind_war_tot.	I-Sadness
.	O

Nichts_als_Mauern._Ohne_Gras_und_Glas	I-Suspense
zieht_die_Straße_den_gescheckten_Gurt	I-Sadness
der_Fassaden._Keine_Bahnspur_surrt	I-Sadness
Immer_glänzt_das_Pflaster_wassernass	I-Sadness
,	O
Streift_ein_Mensch_dich,_trifft_sein_Blick_dich_kalt	B-Sadness
bis_ins_Mark;_die_harten_Schritte_haun	I-Sadness
Feuer_aus_dem_turmhoch_steilen_Zaun	I-Sadness
noch_sein_kurzer_Atem_wolkt_geballt	I-Sadness
,	O
Keine_Zuchthauszelle_klemmt	B-Sadness
so_in_Eis_das_Denken_wie_dies_Gehn	I-Sadness
zwischen_Mauern,_die_nur_sich_besehn	I-Sadness
,	O
Trägst_Du_Purpur_oder_Büßerhemd	B-Awe/Sublime
immer_drückt_mit_riesigem_Gewicht	I-Awe/Sublime
Gottes_Bannfluch:_uhrenlose_Schicht	I-Awe/Sublime
.	O

Es_wird_der_bleiche_tod_mit_seiner_kalten_hand	B-Sadness
Dir_endlich_mit_der_zeit_umb_deine_brüste_streichen_/	I-Sadness
Der_liebliche_corall_der_lippen_wird_verbleichen;	I-Sadness
Der_schultern_warmer_schnee_wird_werden_kalter_sand_/	I-Sadness
,	O
Der_ugen_süsser_blitz_/_die_kräffte_deiner_hand_/	B-Sadness
Für_welchen_solches_fällt_/_die_werden_zeitlich_weichen_/	I-Sadness
Das_haar_/_das_itzund_kan_des_goldes_glantz_erreichen_/	I-Sadness
Tilget_endlich_tag_und_jahr_als_ein_gemeines_band.	I-Sadness
,	O
Der_wohlgesetzte_fuß_/_die_lieblichen_gebärden_/	B-Sadness
