Hörst_du_nicht_die_Bäume_rauschen	B-Beauty/Joy
Draußen_durch_die_stille_Rund	I-Beauty/Joy
Lockts_dich_nicht,_hinabzulauschen	I-Beauty/Joy
Von_dem_Söller_in_den_Grund	I-Beauty/Joy
,	O
Wo_die_vielen_Bäche_gehen	B-Beauty/Joy
Wunderbar_im_Mondenschein	I-Beauty/Joy
Und_die_stillen_Schlösser_sehen	I-Beauty/Joy
In_den_Fluß_vom_hohen_Stein	I-Beauty/Joy
,	O
Kennst_du_noch_die_irren_Lieder	B-Beauty/Joy
Aus_der_alten,_schönen_Zeit	I-Beauty/Joy
Sie_erwachen_alle_wieder	I-Beauty/Joy
Nachts_in_Waldeseinsamkeit	I-Beauty/Joy
,	O
Wenn_die_Bäume_träumend_lauschen	B-Beauty/Joy
Und_der_Flieder_duftet_schwül	I-Beauty/Joy
Und_im_Fluß_die_Nixen_rauschen	I-Beauty/Joy
Komm_herab,_hier_ists_so_kühl	I-Beauty/Joy
.	O

Die_ewighelle_Schar_will_nun_ihr_Licht_verschließen;	I-Suspense
Diana_steht_erblaßt;_die_Morgenröte_lacht	B-Beauty/Joy
Den_grauen_Himmel_an,_der_sanfte_Wind_erwacht	I-Beauty/Joy
Und_reizt_das_Federvolk,_den_neuen_Tag_zu_grüßen.	I-Beauty/Joy
,	O
Das_Leben_dieser_Welt_eilt_schon_die_Welt_zu_küssen	B-Beauty/Joy
Und_steckt_sein_Haupt_empor;_man_sieht_der_Strahlen_Pracht	I-Beauty/Joy
Nun_blinkern_auf_der_See._O_dreimal_höchste_Macht!	I-Beauty/Joy
Erleuchte_den,_der_sich_jetzt_beugt_vor_deinen_Füßen!	I-Vitality
,	O
Vertreib_die_dicke_Nacht,_die_meine_Seel_umgibt,	B-Beauty/Joy
Die_Schmerzensfinsternis,_die_Herz_und_Geist_betrübt!	I-Beauty/Joy
Erquicke_mein_Gemüt_und_stärke_mein_Vertrauen!	I-Vitality
,	O
Gib,_daß_ich_diesen_Tag_in_deinem_Dienst_allein	B-Sadness
Zubring!_und_wenn_mein_End_und_jener_Tag_bricht_ein,	I-Sadness
Daß_ich_dich,_meine_Sonn!_mein_Licht!_mög_ewig_schauen!	I-Sadness
.	O

Dicht_wie_die_Löcher_eines_Siebes_stehn	B-Beauty/Joy
Fenster_beieinander,_drängend_fassen	I-Beauty/Joy
Häuser_sich_so_dicht_an,_daß_die_Straßen	I-Beauty/Joy
Grau_geschwollen_wie_Gewürgte_stehn.	I-Beauty/Joy
,	O
Ineinander_dicht_hineingehakt	B-Sadness
Sitzen_in_den_Trams_die_zwei_Fassaden	I-Sadness
Leute,_ihre_nahen_Blicke_baden	I-Sadness
Ineinander,_ohne_Scheu_befragt.	I-Sadness
,	O
Unsre_Wände_sind_so_dünn_wie_Haut,	B-Sadness
Daß_ein_jeder_teilnimmt,_wenn_ich_weine.	I-Sadness
Unser_Flüstern,_Denken_..._wird_Gegröle_...	I-Sadness
,	O
-_Und_wie_still_in_dick_verschlossner_Höhle	B-Sadness
Ganz_unangerührt_und_ungeschaut	I-Awe/Sublime
Steht_ein_jeder_fern_und_fühlt:_alleine	I-Awe/Sublime
.	O

Beteerte_Fässer_rollten_von_den_Schwellen	B-Uneasiness
Der_dunklen_Speicher_auf_die_hohen_Kähne.	I-Uneasiness
Die_Schlepper_zogen_an._Des_Rauches_Mähne	I-Uneasiness
Hing_rußig_nieder_auf_die_öligen_Wellen.	I-Uneasiness
,	O
Zwei_Dampfer_kamen_mit_Musikkapellen.	B-Uneasiness
Den_Schornstein_kappten_sie_am_Brückenbogen.	I-Uneasiness
Rauch,_Ruß,_Gestank_lag_auf_den_schmutzigen_Wogen	I-Uneasiness
Der_Gerbereien_mit_den_braunen_Fellen.	I-Uneasiness
,	O
In_allen_Brücken,_drunter_uns_die_Zille	B-Sadness
Hindurchgebracht,_ertönten_die_Signale	I-Sadness
Gleichwie_in_Trommeln_wachsend_in_der_Stille.	I-Sadness
,	O
Wir_ließen_los_und_trieben_im_Kanale	B-Sadness
An_Gärten_langsam_hin._In_dem_Idylle	I-Sadness
Sahn_wir_der_Riesenschlote_Nachtfanale.	I-Sadness
.	O

Die_Finsternis_raschelt_wie_ein_Gewand,	B-Beauty/Joy
Die_Bäume_torkeln_am_Himmelsrand.	I-Beauty/Joy
,	O
Rette_dich_in_das_Herz_der_Nacht,	B-Beauty/Joy
Grabe_dich_schnell_in_das_Dunkele_ein,	I-Beauty/Joy
Wie_in_Waben._Mache_dich_klein,	I-Beauty/Joy
Steige_aus_deinem_Bette.	I-Beauty/Joy
,	O
Etwas_will_über_die_Brücken,	B-Beauty/Joy
Er_scharret_mit_Hufen_krumm,	I-Beauty/Joy
Die_Sterne_erschraken_so_weiß.	I-Beauty/Joy
,	O
Und_der_Mond_wie_ein_Greis	B-Beauty/Joy
Watschelt_oben_herum	I-Beauty/Joy
Mit_dem_höckrigen_Rücken.	I-Beauty/Joy
.	O

Vor_seinem_Löwengarten,	B-Beauty/Joy
Das_Kampfspiel_zu_erwarten,	I-Beauty/Joy
Saß_König_Franz,	I-Beauty/Joy
Und_um_ihn_die_Großen_der_Krone,	I-Beauty/Joy
Und_rings_auf_hohem_Balkone	I-Beauty/Joy
Die_Damen_in_schönem_Kranz.	I-Beauty/Joy
,	O
Und_wie_er_winkt_mit_dem_Finger,	B-Beauty/Joy
Auf_tut_sich_der_weite_Zwinger,	I-Beauty/Joy
Und_hinein_mit_bedächtigem_Schritt	I-Beauty/Joy
Ein_Löwe_tritt,	I-Beauty/Joy
